Id,SalePrice
1461,124108.89325118718
1462,166094.84733929168
1463,184401.69532429354
1464,195546.10771826233
1465,182872.01780205386
1466,165922.71488043183
1467,174953.8952303954
1468,171226.38758003808
1469,173432.21626552843
1470,127211.99503862622
1471,192378.90849360047
1472,97609.81974756783
1473,98485.5398048221
1474,151824.4413049861
1475,120888.07814454875
1476,347396.3340125992
1477,241794.88141263722
1478,262867.5278291389
1479,261126.0116970029
1480,339141.76783518866
1481,336741.3119366726
1482,203316.34489871855
1483,173271.74013730758
1484,166829.32690167287
1485,188327.33966173112
1486,191782.75390883235
1487,336928.525361072
1488,232021.9874082461
1489,203235.18758993168
1490,223781.8616744755
1491,189808.5176717974
1492,91068.10782498498
1493,174328.66628534568
1494,302576.774736599
1495,293101.065886048
1496,248267.42371625517
1497,174760.3366249934
1498,167950.653648434
1499,158328.4700590948
1500,158944.78836907467
1501,181432.69465341108
1502,157259.67769843558
1503,302171.00155977684
1504,251439.19562269957
1505,243962.16489956065
1506,176863.83101409225
1507,258044.61371063758
1508,190856.74856092088
1509,161880.984156708
1510,151735.1686613778
1511,143734.55149835552
1512,170508.2847957431
1513,146628.68114842052
1514,167392.08755743
1515,184243.54035406353
1516,161549.57795846454
1517,168870.4907722761
1518,129314.6851206476
1519,226716.64770496954
1520,136306.00887367272
1521,138127.78528844853
1522,165092.8657170548
1523,108957.04934356887
1524,130661.41440664571
1525,125455.9562484738
1526,113575.96454377472
1527,102990.168905536
1528,138854.817592085
1529,148929.64077461243
1530,172442.2172244046
1531,104582.4630467594
1532,95639.80478268853
1533,150495.27738211115
1534,118095.91449083203
1535,162367.57009969532
1536,113142.43800836109
1537,64282.76408403713
1538,151783.4744631347
1539,182904.80933372953
1540,94990.6696852311
1541,137671.21983016076
1542,136088.20927914733
1543,197816.14447975028
1544,82191.60699095184
1545,116026.84801395587
1546,127353.85918381777
1547,129346.2947101839
1548,128661.5532987263
1549,116340.94157758182
1550,132089.83274572075
1551,119889.92264741963
1552,134027.66977724637
1553,149104.68705225812
1554,117176.53569201668
1555,163784.2252224285
1556,87481.0367076362
1557,111232.20235095372
1558,101921.60374290484
1559,94173.3265745081
1560,142598.13951665183
1561,136396.05060646217
1562,129853.34400680238
1563,121575.51015307591
1564,154295.22753172248
1565,152344.07397527652
1566,228407.8614165945
1567,76090.86968769951
1568,242190.08180171793
1569,155086.570543405
1570,139555.7232873416
1571,119326.93657150294
1572,145211.993794254
1573,217635.48814232316
1574,100387.83788447363
1575,213858.90568791833
1576,236637.13316898973
1577,172615.44325138375
1578,146902.4471675494
1579,137795.65790005194
1580,189289.10077917558
1581,151854.782246464
1582,124453.4169466901
1583,343357.56046954903
1584,231353.84949489663
1585,138361.65229922606
1586,71764.2619505999
1587,94783.21315487678
1588,145294.72686741452
1589,96617.58026875326
1590,123886.14144239186
1591,97479.87105667917
1592,119047.8657337048
1593,125824.81491787537
1594,127794.86007601183
1595,102511.01006168801
1596,248813.41426712816
1597,188016.73369628878
1598,192591.99460315087
1599,163722.08183393988
1600,164280.14960550584
1601,78730.60182860671
1602,107861.89666918873
1603,83017.79081354843
1604,265861.98916821036
1605,249720.5130272128
1606,179507.01575166953
1607,168555.13894430877
1608,205557.17680808573
1609,181185.40741813977
1610,151388.53421690216
1611,133530.63330743805
1612,167843.10828308645
1613,167686.42311848563
1614,121453.21999647522
1615,88767.8210295806
1616,74666.31536232925
1617,98746.34418289637
1618,126329.37138741669
1619,145182.8721428725
1620,167979.8577005558
1621,134743.37560345084
1622,143488.782213112
1623,303997.940777468
1624,211969.7766814169
1625,119468.2339876122
1626,167053.22466985078
1627,188933.99084548955
1628,276003.3957042109
1629,169467.23923327043
1630,374058.6144589572
1631,209064.1873185074
1632,245875.9346149048
1633,173945.2723962452
1634,183642.77622258573
1635,182599.7464090165
1636,153762.45161262937
1637,183693.34801196627
1638,191674.29544465645
1639,187793.0715303716
1640,257655.33653012224
1641,165115.90405732542
1642,235795.36282959423
1643,221036.6628077137
1644,246517.721754077
1645,194011.88616119866
1646,167889.75012752519
1647,160132.02092075918
1648,126466.6604308417
1649,143211.0727744015
1650,114720.60589233588
1651,114977.6235688538
1652,99344.23775894783
1653,113084.8901029034
1654,143587.43863569427
1655,152482.2923487205
1656,149003.54454350634
1657,147413.01478673826
1658,149524.21486215657
1659,122895.46778092186
1660,151068.54071864922
1661,429590.4016367253
1662,413216.0824585453
1663,394004.006791887
1664,432909.46343976667
1665,312727.5259918033
1666,319341.8829696907
1667,393512.0801054126
1668,325261.954390375
